geomid,city,country,eci,mean_origin_wealth,n_workers,h3_pop
882aa8d1d1fffff,dc_baltimore,US,0.869796,192681.907357,367,367.0
882aa8d1d3fffff,dc_baltimore,US,1.635102,181496.663883,479,479.0
882aa8d1d5fffff,dc_baltimore,US,1.31555,159007.327128,376,376.0
882aa8d1d7fffff,dc_baltimore,US,1.633604,169872.337121,528,528.0
882aa8d1d9fffff,dc_baltimore,US,1.09137,255309.6,480,480.0
882aa8d1dbfffff,dc_baltimore,US,1.030389,203481.764388,556,556.0
882aa8d1ddfffff,dc_baltimore,US,1.259805,261939.730263,456,456.0
882aa8d1e9fffff,dc_baltimore,US,1.791345,197159.649383,1215,1215.0
882aa8d1ebfffff,dc_baltimore,US,1.188648,185035.083969,131,131.0
882aa8d1edfffff,dc_baltimore,US,1.366134,251384.282051,78,78.0
882aa8d209fffff,dc_baltimore,US,0.309193,310394.95,200,200.0
882aa8d211fffff,dc_baltimore,US,0.652715,236187.154762,84,84.0
882aa8d213fffff,dc_baltimore,US,1.146962,274977.934426,122,122.0
882aa8d229fffff,dc_baltimore,US,-0.056351,252901.95,80,80.0
882aa8d261fffff,dc_baltimore,US,0.836306,219477.102273,88,88.0
882aa8d263fffff,dc_baltimore,US,0.837486,285314.826087,69,69.0
882aa8d267fffff,dc_baltimore,US,0.682969,308961.123077,65,65.0
882aa8d269fffff,dc_baltimore,US,1.102667,329669.113208,106,106.0
882aa8d2b3fffff,dc_baltimore,US,-0.445827,166730.276316,76,76.0
882aa8d305fffff,dc_baltimore,US,-0.241301,229398.378378,37,37.0
882aa8d311fffff,dc_baltimore,US,0.764736,262079.241379,87,87.0
882aa8d315fffff,dc_baltimore,US,0.759315,285262.518519,27,27.0
882aa8d321fffff,dc_baltimore,US,1.12701,125214.081285,529,529.0
882aa8d323fffff,dc_baltimore,US,1.26855,175701.748503,501,501.0
882aa8d325fffff,dc_baltimore,US,1.017735,245584.283784,74,74.0
882aa8d329fffff,dc_baltimore,US,0.723697,219890.377899,733,733.0
882aa8d32bfffff,dc_baltimore,US,1.097433,205669.156863,102,102.0
882aa8d32dfffff,dc_baltimore,US,1.411386,186659.875,40,40.0
882aa8d333fffff,dc_baltimore,US,-0.014228,277150.921875,64,64.0
882aa8d335fffff,dc_baltimore,US,1.968219,305257.742681,649,649.0
882aa8d35bfffff,dc_baltimore,US,0.235116,286110.350515,97,97.0
882aa8d401fffff,dc_baltimore,US,-0.264663,99214.426043,791,791.0
882aa8d403fffff,dc_baltimore,US,-0.121079,131111.590909,44,44.0
882aa8d409fffff,dc_baltimore,US,-0.217664,90070.0625,176,176.0
882aa8d40dfffff,dc_baltimore,US,-0.628127,108821.367052,692,692.0
882aa8d411fffff,dc_baltimore,US,-0.341426,141010.877493,351,351.0
882aa8d413fffff,dc_baltimore,US,0.054304,150023.6231,329,329.0
882aa8d417fffff,dc_baltimore,US,-0.067698,172863.800693,577,577.0
882aa8d419fffff,dc_baltimore,US,0.323223,116068.132018,1318,1318.0
882aa8d41bfffff,dc_baltimore,US,0.234728,144159.440524,992,992.0
882aa8d41dfffff,dc_baltimore,US,-0.137916,133373.765217,345,345.0
882aa8d421fffff,dc_baltimore,US,-0.2127,136668.98394,934,934.0
882aa8d423fffff,dc_baltimore,US,-0.281505,153669.460159,502,502.0
882aa8d425fffff,dc_baltimore,US,0.088595,155054.602878,695,695.0
882aa8d427fffff,dc_baltimore,US,-0.747623,129787.408745,526,526.0
882aa8d429fffff,dc_baltimore,US,-0.160865,164544.95107,327,327.0
882aa8d42bfffff,dc_baltimore,US,-0.606957,136524.707813,1280,1280.0
882aa8d42dfffff,dc_baltimore,US,0.101126,119763.718468,444,444.0
882aa8d431fffff,dc_baltimore,US,-0.309673,111090.689655,87,87.0
882aa8d435fffff,dc_baltimore,US,-0.125598,157075.60733,573,573.0
882aa8d437fffff,dc_baltimore,US,-0.498534,113029.829545,88,88.0
882aa8d43bfffff,dc_baltimore,US,-0.704906,158788.763441,93,93.0
882aa8d43dfffff,dc_baltimore,US,-0.362737,163202.420561,321,321.0
882aa8d441fffff,dc_baltimore,US,-0.500138,158994.251545,1133,1133.0
882aa8d443fffff,dc_baltimore,US,-0.774828,134692.87678,1615,1615.0
882aa8d445fffff,dc_baltimore,US,-0.004025,232354.013158,228,228.0
882aa8d447fffff,dc_baltimore,US,-0.681967,129115.697872,235,235.0
882aa8d449fffff,dc_baltimore,US,-0.438293,118060.851385,1191,1191.0
882aa8d44bfffff,dc_baltimore,US,-0.58553,167087.348485,330,330.0
882aa8d44dfffff,dc_baltimore,US,0.435094,139038.636364,44,44.0
882aa8d451fffff,dc_baltimore,US,0.005333,142524.278402,801,801.0
882aa8d453fffff,dc_baltimore,US,-0.262066,98462.068966,783,783.0
882aa8d455fffff,dc_baltimore,US,0.005458,67749.413043,92,92.0
882aa8d457fffff,dc_baltimore,US,-0.384439,140015.443918,633,633.0
882aa8d459fffff,dc_baltimore,US,-0.523635,121133.545053,1132,1132.0
882aa8d45bfffff,dc_baltimore,US,-0.6949,130498.474775,2220,2220.0
882aa8d45dfffff,dc_baltimore,US,-0.13078,57611.451613,31,31.0
882aa8d461fffff,dc_baltimore,US,-0.221016,119059.909948,955,955.0
882aa8d463fffff,dc_baltimore,US,-0.027036,117796.028986,138,138.0
882aa8d465fffff,dc_baltimore,US,-0.393095,149670.698113,424,424.0
882aa8d467fffff,dc_baltimore,US,-0.322358,141297.767241,116,116.0
882aa8d469fffff,dc_baltimore,US,-0.076914,187534.728571,350,350.0
882aa8d46bfffff,dc_baltimore,US,-0.395091,136461.901493,335,335.0
882aa8d46dfffff,dc_baltimore,US,0.175444,177014.615094,530,530.0
882aa8d481fffff,dc_baltimore,US,-0.921015,137478.016129,62,62.0
882aa8d483fffff,dc_baltimore,US,-0.706459,248822.465517,58,58.0
882aa8d487fffff,dc_baltimore,US,-0.793919,192039.042553,94,94.0
882aa8d489fffff,dc_baltimore,US,-0.510246,105408.748771,1831,1831.0
882aa8d48bfffff,dc_baltimore,US,-1.227673,172024.243363,226,226.0
882aa8d48dfffff,dc_baltimore,US,-0.55506,137339.428571,49,49.0
882aa8d495fffff,dc_baltimore,US,-0.950396,192167.677419,124,124.0
882aa8d497fffff,dc_baltimore,US,-1.084646,160397.021739,92,92.0
882aa8d4a3fffff,dc_baltimore,US,-0.864421,97908.265233,558,558.0
882aa8d4a5fffff,dc_baltimore,US,-0.666635,90030.6,25,25.0
882aa8d4a7fffff,dc_baltimore,US,-0.108128,150547.649351,539,539.0
882aa8d4b1fffff,dc_baltimore,US,-0.859,120443.482877,584,584.0
882aa8d4b3fffff,dc_baltimore,US,-0.956194,143916.559284,894,894.0
882aa8d4b5fffff,dc_baltimore,US,-0.317117,105334.250595,1261,1261.0
882aa8d4b7fffff,dc_baltimore,US,-1.190279,120149.411523,729,729.0
882aa8d4b9fffff,dc_baltimore,US,-0.772499,196739.92,100,100.0
882aa8d4bbfffff,dc_baltimore,US,-0.366784,126002.9625,80,80.0
882aa8d4bdfffff,dc_baltimore,US,-0.221164,101722.970588,544,544.0
882aa8d4c1fffff,dc_baltimore,US,-1.195267,98867.750503,1491,1491.0
882aa8d4c3fffff,dc_baltimore,US,-0.539927,78873.550658,3040,3040.0
882aa8d4c5fffff,dc_baltimore,US,-1.184932,112258.461463,1025,1025.0
882aa8d4c7fffff,dc_baltimore,US,-0.733782,126210.906188,501,501.0
882aa8d4c9fffff,dc_baltimore,US,-1.048249,154435.300203,986,986.0
882aa8d4cbfffff,dc_baltimore,US,-0.872091,114862.503021,662,662.0
882aa8d4cdfffff,dc_baltimore,US,-0.708396,196471.356818,440,440.0
882aa8d4d1fffff,dc_baltimore,US,-0.920794,157213.905263,95,95.0
882aa8d4d3fffff,dc_baltimore,US,-0.884907,156448.067797,59,59.0
882aa8d4d5fffff,dc_baltimore,US,-0.838867,151975.643478,345,345.0
882aa8d4d7fffff,dc_baltimore,US,-0.814275,167050.426667,600,600.0
882aa8d4d9fffff,dc_baltimore,US,-0.310566,173266.230769,260,260.0
882aa8d4ddfffff,dc_baltimore,US,-0.888997,102412.816832,202,202.0
882aa8d4e1fffff,dc_baltimore,US,-0.39549,137507.727366,972,972.0
882aa8d4e3fffff,dc_baltimore,US,-0.591036,126754.380952,147,147.0
882aa8d4e5fffff,dc_baltimore,US,-0.159271,128270.102679,448,448.0
882aa8d4e7fffff,dc_baltimore,US,-0.206319,150090.678571,84,84.0
882aa8d4e9fffff,dc_baltimore,US,-0.169731,142113.371336,614,614.0
882aa8d4ebfffff,dc_baltimore,US,-1.223019,140894.358714,591,591.0
882aa8d4edfffff,dc_baltimore,US,-0.090263,128251.88,575,575.0
882aa8d501fffff,dc_baltimore,US,0.013085,119461.05101,941,941.0
882aa8d503fffff,dc_baltimore,US,0.500639,123335.125618,1011,1011.0
882aa8d505fffff,dc_baltimore,US,0.21725,125874.903386,1211,1211.0
882aa8d507fffff,dc_baltimore,US,0.763612,130077.047187,1102,1102.0
882aa8d509fffff,dc_baltimore,US,0.377864,154686.800873,1145,1145.0
882aa8d50bfffff,dc_baltimore,US,-0.479899,151762.334201,1152,1152.0
882aa8d50dfffff,dc_baltimore,US,0.228374,132654.897321,1344,1344.0
882aa8d511fffff,dc_baltimore,US,0.361299,131399.249304,718,718.0
882aa8d513fffff,dc_baltimore,US,0.591339,132270.191475,1525,1525.0
882aa8d515fffff,dc_baltimore,US,0.450065,111692.812271,1092,1092.0
882aa8d517fffff,dc_baltimore,US,0.497715,111998.707865,979,979.0
882aa8d519fffff,dc_baltimore,US,0.332864,145394.716283,1216,1216.0
882aa8d51bfffff,dc_baltimore,US,-0.353303,126948.609562,1757,1757.0
882aa8d51dfffff,dc_baltimore,US,-0.549301,114462.402685,1192,1192.0
882aa8d521fffff,dc_baltimore,US,0.804203,136177.884956,1356,1356.0
882aa8d523fffff,dc_baltimore,US,0.671217,80727.980352,967,967.0
882aa8d525fffff,dc_baltimore,US,0.253623,104750.302177,1562,1562.0
882aa8d527fffff,dc_baltimore,US,-0.105665,94543.671817,1618,1618.0
882aa8d529fffff,dc_baltimore,US,0.645076,91026.248945,948,948.0
882aa8d52bfffff,dc_baltimore,US,0.285356,122762.28175,937,937.0
882aa8d52dfffff,dc_baltimore,US,0.653153,101158.350334,1647,1647.0
882aa8d531fffff,dc_baltimore,US,0.684632,145321.076003,1171,1171.0
882aa8d533fffff,dc_baltimore,US,0.50569,111750.122363,711,711.0
882aa8d535fffff,dc_baltimore,US,0.348372,109580.822176,478,478.0
882aa8d537fffff,dc_baltimore,US,0.775745,156985.191729,266,266.0
882aa8d539fffff,dc_baltimore,US,0.351207,125341.987376,1109,1109.0
882aa8d53bfffff,dc_baltimore,US,0.046994,115253.901246,1043,1043.0
882aa8d53dfffff,dc_baltimore,US,0.363294,132539.772676,893,893.0
882aa8d541fffff,dc_baltimore,US,0.482964,165188.391393,976,976.0
882aa8d543fffff,dc_baltimore,US,0.473746,157478.405868,818,818.0
882aa8d545fffff,dc_baltimore,US,0.140191,156155.813467,1099,1099.0
882aa8d547fffff,dc_baltimore,US,0.645311,140482.89682,1541,1541.0
882aa8d549fffff,dc_baltimore,US,0.147085,161218.287958,955,955.0
882aa8d54bfffff,dc_baltimore,US,0.341486,186400.730481,935,935.0
882aa8d54dfffff,dc_baltimore,US,0.026653,135088.392171,1405,1405.0
882aa8d551fffff,dc_baltimore,US,0.093313,144301.936073,657,657.0
882aa8d553fffff,dc_baltimore,US,0.209409,129627.342652,1252,1252.0
882aa8d555fffff,dc_baltimore,US,0.79033,144084.876586,867,867.0
882aa8d557fffff,dc_baltimore,US,-0.512371,123661.452145,606,606.0
882aa8d559fffff,dc_baltimore,US,0.009516,176863.293506,385,385.0
882aa8d55bfffff,dc_baltimore,US,-0.049106,139123.646512,860,860.0
882aa8d55dfffff,dc_baltimore,US,0.199871,107134.150407,246,246.0
882aa8d561fffff,dc_baltimore,US,-0.216812,86725.05798,1604,1604.0
882aa8d563fffff,dc_baltimore,US,0.614857,79781.551961,1453,1453.0
882aa8d565fffff,dc_baltimore,US,0.511856,150094.424518,881,881.0
882aa8d567fffff,dc_baltimore,US,0.353379,72222.129412,255,255.0
882aa8d569fffff,dc_baltimore,US,-0.308559,131029.54583,1451,1451.0
882aa8d56bfffff,dc_baltimore,US,-0.334416,120313.726562,896,896.0
882aa8d56dfffff,dc_baltimore,US,0.489303,138919.733406,919,919.0
882aa8d585fffff,dc_baltimore,US,0.800734,64076.526749,243,243.0
882aa8d589fffff,dc_baltimore,US,-0.410965,118564.406452,155,155.0
882aa8d591fffff,dc_baltimore,US,-0.721404,124822.761538,390,390.0
882aa8d593fffff,dc_baltimore,US,-0.071019,120493.038732,284,284.0
882aa8d595fffff,dc_baltimore,US,0.651418,109103.159026,698,698.0
882aa8d597fffff,dc_baltimore,US,-0.023332,116754.1992,1250,1250.0
882aa8d599fffff,dc_baltimore,US,-0.227048,110167.018395,598,598.0
882aa8d59bfffff,dc_baltimore,US,-1.162809,123747.509622,1403,1403.0
882aa8d59dfffff,dc_baltimore,US,-0.221564,108644.004739,844,844.0
882aa8d5a1fffff,dc_baltimore,US,0.170695,143304.887097,62,62.0
882aa8d5a3fffff,dc_baltimore,US,0.466578,100418.39619,525,525.0
882aa8d5a5fffff,dc_baltimore,US,-0.090911,103490.212366,1116,1116.0
882aa8d5a7fffff,dc_baltimore,US,0.824542,119813.088728,2209,2209.0
882aa8d5a9fffff,dc_baltimore,US,-0.690898,76384.085366,902,902.0
882aa8d5adfffff,dc_baltimore,US,0.00897,116347.027237,257,257.0
882aa8d5b1fffff,dc_baltimore,US,0.772658,161390.910494,324,324.0
882aa8d5b3fffff,dc_baltimore,US,-0.247749,79003.199078,1085,1085.0
882aa8d5b5fffff,dc_baltimore,US,0.626176,146386.279699,1330,1330.0
882aa8d5b7fffff,dc_baltimore,US,1.183629,188715.785978,271,271.0
882aa8d5b9fffff,dc_baltimore,US,1.157873,131066.833866,1252,1252.0
882aa8d5bbfffff,dc_baltimore,US,1.191692,83426.016194,247,247.0
882aa8d5bdfffff,dc_baltimore,US,1.053025,193022.666667,114,114.0
882aa8d5c1fffff,dc_baltimore,US,-0.45611,135151.340764,628,628.0
882aa8d5c3fffff,dc_baltimore,US,-0.525027,127376.877273,220,220.0
882aa8d5c5fffff,dc_baltimore,US,-0.73049,104893.954806,1394,1394.0
882aa8d5c7fffff,dc_baltimore,US,-0.332415,138830.260317,315,315.0
882aa8d5c9fffff,dc_baltimore,US,0.079571,141663.31377,886,886.0
882aa8d5cbfffff,dc_baltimore,US,-0.756233,158424.410053,378,378.0
882aa8d5cdfffff,dc_baltimore,US,-0.454773,80883.430244,1025,1025.0
882aa8d5d1fffff,dc_baltimore,US,0.0548,98016.233333,30,30.0
882aa8d5d3fffff,dc_baltimore,US,-0.433833,205852.1,30,30.0
882aa8d5d7fffff,dc_baltimore,US,-0.133478,108721.726351,888,888.0
882aa8d5d9fffff,dc_baltimore,US,-0.297148,113927.734597,211,211.0
882aa8d5ddfffff,dc_baltimore,US,-0.244792,111318.81893,243,243.0
882aa8d5e1fffff,dc_baltimore,US,-0.084702,51680.777137,1907,1907.0
882aa8d5e3fffff,dc_baltimore,US,0.316717,55101.64,25,25.0
882aa8d5e5fffff,dc_baltimore,US,0.371661,95581.014163,1624,1624.0
882aa8d5e7fffff,dc_baltimore,US,0.469284,83977.822628,1370,1370.0
882aa8d5e9fffff,dc_baltimore,US,-0.284783,91247.939638,1491,1491.0
882aa8d5ebfffff,dc_baltimore,US,0.101417,91399.299351,1079,1079.0
882aa8d5edfffff,dc_baltimore,US,-0.320141,105122.239409,1558,1558.0
882aa8d601fffff,dc_baltimore,US,-0.20797,147402.763889,72,72.0
882aa8d603fffff,dc_baltimore,US,-0.192478,192149.72549,153,153.0
882aa8d605fffff,dc_baltimore,US,-0.217891,159707.057971,69,69.0
882aa8d609fffff,dc_baltimore,US,-0.123848,171093.291139,79,79.0
882aa8d60bfffff,dc_baltimore,US,-0.476435,174335.882353,51,51.0
882aa8d60dfffff,dc_baltimore,US,0.078872,171366.860544,294,294.0
882aa8d611fffff,dc_baltimore,US,-0.187532,190640.6,110,110.0
882aa8d613fffff,dc_baltimore,US,-0.214533,132602.034014,147,147.0
882aa8d615fffff,dc_baltimore,US,-0.440542,186321.298851,261,261.0
882aa8d617fffff,dc_baltimore,US,-0.263758,189050.169096,343,343.0
882aa8d619fffff,dc_baltimore,US,-0.631111,198244.243902,41,41.0
882aa8d61bfffff,dc_baltimore,US,-0.247884,171043.295455,132,132.0
882aa8d61dfffff,dc_baltimore,US,-0.088652,136694.145833,288,288.0
882aa8d621fffff,dc_baltimore,US,-0.130193,124769.778698,845,845.0
882aa8d625fffff,dc_baltimore,US,-0.079575,150539.602527,1029,1029.0
882aa8d629fffff,dc_baltimore,US,0.188368,150301.952456,631,631.0
882aa8d62dfffff,dc_baltimore,US,-0.096717,177936.104651,344,344.0
882aa8d633fffff,dc_baltimore,US,-0.472873,157468.319797,591,591.0
882aa8d635fffff,dc_baltimore,US,-0.699131,137516.741935,62,62.0
882aa8d637fffff,dc_baltimore,US,-0.065476,150246.61194,67,67.0
882aa8d63bfffff,dc_baltimore,US,-0.628627,160440.468391,348,348.0
882aa8d641fffff,dc_baltimore,US,-0.074487,182536.148936,517,517.0
882aa8d643fffff,dc_baltimore,US,-0.351535,150214.016129,62,62.0
882aa8d645fffff,dc_baltimore,US,0.430212,195149.320388,515,515.0
882aa8d647fffff,dc_baltimore,US,0.135484,160367.426829,164,164.0
882aa8d649fffff,dc_baltimore,US,0.246969,187774.763547,406,406.0
882aa8d64dfffff,dc_baltimore,US,0.345328,214869.35443,79,79.0
882aa8d653fffff,dc_baltimore,US,-1.432714,171116.862745,51,51.0
882aa8d655fffff,dc_baltimore,US,0.225745,165506.494186,172,172.0
882aa8d657fffff,dc_baltimore,US,-0.693905,178834.046512,43,43.0
882aa8d661fffff,dc_baltimore,US,0.036368,178988.36699,515,515.0
882aa8d663fffff,dc_baltimore,US,0.554566,185248.066176,136,136.0
882aa8d665fffff,dc_baltimore,US,0.506335,152501.903047,361,361.0
882aa8d669fffff,dc_baltimore,US,0.766522,180392.644491,481,481.0
882aa8d66bfffff,dc_baltimore,US,0.255744,200691.577869,244,244.0
882aa8d66dfffff,dc_baltimore,US,0.163132,164241.011799,339,339.0
882aa8d681fffff,dc_baltimore,US,-0.270768,241508.0,49,49.0
882aa8d683fffff,dc_baltimore,US,-0.484596,160164.275,40,40.0
882aa8d687fffff,dc_baltimore,US,0.381162,203237.4,30,30.0
882aa8d689fffff,dc_baltimore,US,-0.687241,176360.94012,167,167.0
882aa8d68bfffff,dc_baltimore,US,-0.464099,196417.922449,490,490.0
882aa8d68dfffff,dc_baltimore,US,0.050674,161519.0,345,345.0
882aa8d695fffff,dc_baltimore,US,-1.086418,185112.507937,63,63.0
882aa8d699fffff,dc_baltimore,US,-0.309636,205816.506849,73,73.0
882aa8d69bfffff,dc_baltimore,US,-0.014228,157269.322034,59,59.0
882aa8d69dfffff,dc_baltimore,US,-0.093545,191704.943925,107,107.0
882aa8d6a1fffff,dc_baltimore,US,-0.926645,127019.28243,609,609.0
882aa8d6a3fffff,dc_baltimore,US,-0.844654,137343.599776,892,892.0
882aa8d6a5fffff,dc_baltimore,US,-1.150875,132521.149292,777,777.0
882aa8d6a7fffff,dc_baltimore,US,-1.277012,211792.982143,448,448.0
882aa8d6abfffff,dc_baltimore,US,-0.291174,84190.038462,104,104.0
882aa8d6adfffff,dc_baltimore,US,-0.748316,92530.074405,672,672.0
882aa8d6b1fffff,dc_baltimore,US,-0.590051,148104.663717,226,226.0
882aa8d6b3fffff,dc_baltimore,US,-0.103488,171395.015152,132,132.0
882aa8d6b5fffff,dc_baltimore,US,-0.779594,135936.62069,290,290.0
882aa8d6b7fffff,dc_baltimore,US,-0.419927,147446.935361,263,263.0
882aa8d6b9fffff,dc_baltimore,US,-0.411556,159343.59364,283,283.0
882aa8d6bdfffff,dc_baltimore,US,-0.352108,161345.336082,485,485.0
882aa8d6c1fffff,dc_baltimore,US,-0.449129,93412.683333,60,60.0
882aa8d6c3fffff,dc_baltimore,US,-0.491105,84911.0,309,309.0
882aa8d6c7fffff,dc_baltimore,US,-1.005462,88945.993506,154,154.0
882aa8d6cdfffff,dc_baltimore,US,-0.199345,111771.443709,151,151.0
882aa8d6d1fffff,dc_baltimore,US,-0.535141,159512.283422,374,374.0
882aa8d6d3fffff,dc_baltimore,US,-0.355156,162486.728571,210,210.0
882aa8d6d5fffff,dc_baltimore,US,0.310195,144839.135394,1359,1359.0
882aa8d6d7fffff,dc_baltimore,US,-0.683002,166234.914894,376,376.0
882aa8d6dbfffff,dc_baltimore,US,-0.326712,162460.966667,30,30.0
882aa8d6e1fffff,dc_baltimore,US,-0.03832,140127.587302,63,63.0
882aa8d6e7fffff,dc_baltimore,US,-0.876127,126595.766129,248,248.0
882aa8d6e9fffff,dc_baltimore,US,-0.352249,191427.9447,217,217.0
882aa8d6edfffff,dc_baltimore,US,-0.432934,193046.39759,249,249.0
882aa8d701fffff,dc_baltimore,US,-0.289016,177725.855754,617,617.0
882aa8d703fffff,dc_baltimore,US,0.303272,157043.912639,538,538.0
882aa8d705fffff,dc_baltimore,US,0.251683,176251.417625,522,522.0
882aa8d707fffff,dc_baltimore,US,-0.246342,127933.486933,727,727.0
882aa8d709fffff,dc_baltimore,US,-0.087157,170130.398325,836,836.0
882aa8d70bfffff,dc_baltimore,US,0.950362,104077.077991,1513,1513.0
882aa8d70dfffff,dc_baltimore,US,-0.002033,179674.114458,332,332.0
882aa8d711fffff,dc_baltimore,US,0.30108,193869.91989,362,362.0
882aa8d713fffff,dc_baltimore,US,0.190276,189493.327103,321,321.0
882aa8d715fffff,dc_baltimore,US,0.391324,220796.295337,193,193.0
882aa8d717fffff,dc_baltimore,US,0.409351,210674.808989,178,178.0
882aa8d719fffff,dc_baltimore,US,-0.356599,159885.01615,1548,1548.0
882aa8d71bfffff,dc_baltimore,US,0.099777,161293.773585,53,53.0
882aa8d71dfffff,dc_baltimore,US,0.187342,167628.011009,1090,1090.0
882aa8d721fffff,dc_baltimore,US,0.47842,152839.859975,807,807.0
882aa8d723fffff,dc_baltimore,US,0.175625,149844.594421,466,466.0
882aa8d725fffff,dc_baltimore,US,0.629512,108071.684211,418,418.0
882aa8d727fffff,dc_baltimore,US,0.000901,152056.593556,807,807.0
882aa8d729fffff,dc_baltimore,US,-0.279297,137004.468147,1036,1036.0
882aa8d72bfffff,dc_baltimore,US,0.187426,173490.774347,421,421.0
882aa8d72dfffff,dc_baltimore,US,0.328752,162975.426778,717,717.0
882aa8d731fffff,dc_baltimore,US,-0.202809,126488.159351,1048,1048.0
882aa8d733fffff,dc_baltimore,US,-0.160666,119902.957746,284,284.0
882aa8d735fffff,dc_baltimore,US,0.574894,163001.426606,654,654.0
882aa8d737fffff,dc_baltimore,US,-0.834935,175611.315068,438,438.0
882aa8d739fffff,dc_baltimore,US,-0.462076,117130.839572,1870,1870.0
882aa8d73bfffff,dc_baltimore,US,-0.331917,174326.877698,139,139.0
882aa8d73dfffff,dc_baltimore,US,-0.530091,115356.871645,857,857.0
882aa8d741fffff,dc_baltimore,US,0.102403,177797.79267,1828,1828.0
882aa8d743fffff,dc_baltimore,US,0.284588,161383.929412,935,935.0
882aa8d745fffff,dc_baltimore,US,-0.018661,148205.147929,169,169.0
882aa8d747fffff,dc_baltimore,US,0.499183,168007.284689,418,418.0
882aa8d74bfffff,dc_baltimore,US,0.128047,156619.501592,628,628.0
882aa8d751fffff,dc_baltimore,US,0.202227,155809.240664,482,482.0
882aa8d753fffff,dc_baltimore,US,0.334072,164333.018141,882,882.0
882aa8d755fffff,dc_baltimore,US,0.505902,192652.932504,563,563.0
882aa8d757fffff,dc_baltimore,US,0.18863,145404.262948,1004,1004.0
882aa8d759fffff,dc_baltimore,US,0.616063,166482.926452,775,775.0
882aa8d75bfffff,dc_baltimore,US,0.015309,193645.375877,713,713.0
882aa8d75dfffff,dc_baltimore,US,0.345793,198404.948229,734,734.0
882aa8d761fffff,dc_baltimore,US,-0.252181,167508.238636,264,264.0
882aa8d763fffff,dc_baltimore,US,0.058166,176331.712018,441,441.0
882aa8d765fffff,dc_baltimore,US,0.27648,143954.007313,547,547.0
882aa8d767fffff,dc_baltimore,US,-0.149567,128726.993888,818,818.0
882aa8d76bfffff,dc_baltimore,US,-0.083114,182608.774194,93,93.0
882aa8d801fffff,dc_baltimore,US,0.792376,177401.311258,755,755.0
882aa8d803fffff,dc_baltimore,US,1.021351,160323.978892,758,758.0
882aa8d805fffff,dc_baltimore,US,0.39521,149185.882206,798,798.0
882aa8d807fffff,dc_baltimore,US,0.095857,115570.732069,1213,1213.0
882aa8d809fffff,dc_baltimore,US,0.627695,175964.171315,502,502.0
882aa8d80bfffff,dc_baltimore,US,0.639692,194782.444984,618,618.0
882aa8d80dfffff,dc_baltimore,US,0.505664,162450.914918,858,858.0
882aa8d811fffff,dc_baltimore,US,0.128718,146182.323651,241,241.0
882aa8d813fffff,dc_baltimore,US,-0.155497,56471.044229,1854,1854.0
882aa8d815fffff,dc_baltimore,US,0.635233,122045.31229,1489,1489.0
882aa8d817fffff,dc_baltimore,US,0.123398,94264.478673,1688,1688.0
882aa8d819fffff,dc_baltimore,US,0.252867,133651.12,75,75.0
882aa8d81dfffff,dc_baltimore,US,0.515014,165851.170306,229,229.0
882aa8d821fffff,dc_baltimore,US,0.411086,154898.267658,807,807.0
882aa8d823fffff,dc_baltimore,US,0.461588,88865.678195,665,665.0
882aa8d829fffff,dc_baltimore,US,0.209042,129496.950635,709,709.0
882aa8d82bfffff,dc_baltimore,US,0.064593,99058.675916,901,901.0
882aa8d82dfffff,dc_baltimore,US,1.478246,184713.231169,385,385.0
882aa8d831fffff,dc_baltimore,US,0.121467,160958.689781,274,274.0
882aa8d833fffff,dc_baltimore,US,0.889068,156884.583851,161,161.0
882aa8d835fffff,dc_baltimore,US,0.327655,210140.961165,206,206.0
882aa8d837fffff,dc_baltimore,US,0.17872,208588.726415,106,106.0
882aa8d839fffff,dc_baltimore,US,0.541812,111504.69657,758,758.0
882aa8d83bfffff,dc_baltimore,US,0.472403,158245.070045,671,671.0
882aa8d83dfffff,dc_baltimore,US,0.424137,190533.087683,479,479.0
882aa8d845fffff,dc_baltimore,US,0.931087,159356.359551,89,89.0
882aa8d847fffff,dc_baltimore,US,0.559452,144521.984848,330,330.0
882aa8d84dfffff,dc_baltimore,US,0.545107,179388.5,32,32.0
882aa8d851fffff,dc_baltimore,US,1.493156,290421.374429,219,219.0
882aa8d855fffff,dc_baltimore,US,1.409846,236726.036408,412,412.0
882aa8d857fffff,dc_baltimore,US,1.458717,284876.80083,241,241.0
882aa8d859fffff,dc_baltimore,US,2.030872,288347.936508,126,126.0
882aa8d861fffff,dc_baltimore,US,0.74357,179497.930233,387,387.0
882aa8d863fffff,dc_baltimore,US,0.890087,145900.42249,1245,1245.0
882aa8d865fffff,dc_baltimore,US,0.41075,191745.024017,458,458.0
882aa8d867fffff,dc_baltimore,US,0.708108,189763.024291,741,741.0
882aa8d869fffff,dc_baltimore,US,-0.10829,199210.364583,96,96.0
882aa8d86bfffff,dc_baltimore,US,0.580946,178292.088136,295,295.0
882aa8d885fffff,dc_baltimore,US,0.797273,115655.502967,674,674.0
882aa8d887fffff,dc_baltimore,US,0.743863,141055.67147,694,694.0
882aa8d891fffff,dc_baltimore,US,-0.340156,161237.477612,134,134.0
882aa8d893fffff,dc_baltimore,US,-0.33682,132414.134722,720,720.0
882aa8d895fffff,dc_baltimore,US,-0.061632,162153.243304,448,448.0
882aa8d897fffff,dc_baltimore,US,-0.579259,150097.647651,298,298.0
